threshold	sensitivity	specificity	tp	fp	fn	tn
-50	1.0	0.0	600	14	0	0
-45	1.0	0.0	600	14	0	0
-40	1.0	0.0	600	14	0	0
-35	1.0	0.0	600	14	0	0
-30	1.0	0.0	600	14	0	0
-25	1.0	0.0	600	14	0	0
-20	1.0	0.0	600	14	0	0
-15	1.0	1.0	600	0	0	14
-10	1.0	1.0	600	0	0	14
-5	1.0	1.0	600	0	0	14
0	1.0	1.0	600	0	0	14
5	1.0	1.0	600	0	0	14
10	1.0	1.0	600	0	0	14
15	1.0	1.0	600	0	0	14
20	1.0	1.0	600	0	0	14
25	0.9983	1.0	599	0	1	14
30	0.9983	1.0	599	0	1	14
35	0.995	1.0	597	0	3	14
40	0.9933	1.0	596	0	4	14
45	0.9933	1.0	596	0	4	14
50	0.9883	1.0	593	0	7	14
55	0.5467	1.0	328	0	272	14
