inc_group	level	n_samples	n_clusters	mean_stability	min_stability	n_stable	n_moderate	n_unstable
ColE	L3	19	2	65.0	30.0	1	0	1
ColE	L5	19	11	94.0	64.0	9	2	0
ColRNAI	L3	91	7	75.4	6.0	3	3	1
ColRNAI	L5	91	27	89.6	6.0	22	4	1
IncA	L3	14	1	100.0	100.0	1	0	0
IncA	L5	14	1	100.0	100.0	1	0	0
IncAC2	L3	14	1	100.0	100.0	1	0	0
IncAC2	L5	14	1	100.0	100.0	1	0	0
IncC	L3	16	1	100.0	100.0	1	0	0
IncC	L5	16	1	100.0	100.0	1	0	0
IncF	L3	75	1	100.0	100.0	1	0	0
IncF	L5	75	2	66.0	32.0	1	0	1
IncFIB	L3	97	1	100.0	100.0	1	0	0
IncFIB	L5	97	4	62.5	30.0	1	1	2
IncFIBK	L3	11	1	100.0	100.0	1	0	0
IncFIBK	L5	11	1	100.0	100.0	1	0	0
IncFIC	L3	14	1	100.0	100.0	1	0	0
IncFIC	L5	14	1	100.0	100.0	1	0	0
IncFII	L3	200	1	100.0	100.0	1	0	0
IncFII	L5	200	11	88.5	14.0	10	0	1
IncHI1	L3	16	1	100.0	100.0	1	0	0
IncHI1	L5	16	3	78.7	36.0	2	0	1
IncHI2	L3	36	1	100.0	100.0	1	0	0
IncHI2	L5	36	1	100.0	100.0	1	0	0
IncI	L3	11	1	100.0	100.0	1	0	0
IncI	L5	11	3	84.7	54.0	2	1	0
IncI1	L3	27	3	80.7	42.0	2	0	1
IncI1	L5	27	4	75.5	48.0	2	1	1
IncI2	L3	25	1	100.0	100.0	1	0	0
IncI2	L5	25	4	89.0	56.0	3	1	0
IncN	L3	200	1	100.0	100.0	1	0	0
IncN	L5	200	6	79.0	10.0	4	1	1
IncR	L3	21	1	100.0	100.0	1	0	0
IncR	L5	21	2	74.0	48.0	1	0	1
IncX1	L3	200	1	100.0	100.0	1	0	0
IncX1	L5	200	10	87.0	10.0	8	1	1
IncX3	L3	56	1	100.0	100.0	1	0	0
IncX3	L5	56	3	63.3	44.0	1	0	2
IncX4	L3	24	1	100.0	100.0	1	0	0
IncX4	L5	24	3	70.7	52.0	1	2	0
repAci1	L3	120	1	100.0	100.0	1	0	0
repAci1	L5	120	46	89.5	14.0	38	5	3
repAci_large	L3	200	1	100.0	100.0	1	0	0
repAci_large	L5	200	24	83.4	0.0	18	2	4
repEF_conj	L3	92	2	65.0	30.0	1	0	1
repEF_conj	L5	92	5	84.4	22.0	4	0	1
repEF_res	L3	121	5	83.6	20.0	4	0	1
repEF_res	L5	121	29	89.5	0.0	24	3	2
repPae_large	L3	199	1	100.0	100.0	1	0	0
repPae_large	L5	199	9	76.9	14.0	5	2	2
repPae_small	L3	150	10	92.6	28.0	9	0	1
repPae_small	L5	150	59	93.4	42.0	51	4	4
repSA_large	L3	121	2	69.0	38.0	1	0	1
repSA_large	L5	121	13	92.5	2.0	12	0	1
repSA_small	L3	73	6	89.0	34.0	5	0	1
repSA_small	L5	73	41	93.0	48.0	34	6	1
