inc_group	level	n_samples	single_vs_complete	single_vs_average	complete_vs_average	n_clusters_single	n_clusters_complete	n_clusters_average
ColE	L3	19	0.061	0.196	0.449	2	7	4
ColE	L5	19	1.0	1.0	1.0	11	11	11
ColRNAI	L3	91	0.251	0.26	0.979	7	14	12
ColRNAI	L5	91	0.741	0.752	0.988	27	30	29
IncA	L3	14	1.0	1.0	1.0	1	1	1
IncA	L5	14	0.0	0.0	0.617	1	3	2
IncAC2	L3	14	1.0	1.0	1.0	1	1	1
IncAC2	L5	14	0.0	0.0	1.0	1	2	2
IncC	L3	16	1.0	1.0	1.0	1	1	1
IncC	L5	16	0.0	0.0	0.939	1	5	4
IncF	L3	75	0.0	1.0	0.0	1	4	1
IncF	L5	75	0.01	0.035	0.365	2	11	7
IncFIB	L3	97	0.0	1.0	0.0	1	4	1
IncFIB	L5	97	0.168	0.406	0.526	4	18	13
IncFIBK	L3	11	1.0	1.0	1.0	1	1	1
IncFIBK	L5	11	0.0	1.0	0.0	1	2	1
IncFIC	L3	14	1.0	1.0	1.0	1	1	1
IncFIC	L5	14	0.0	0.0	1.0	1	2	2
IncFII	L3	200	0.0	1.0	0.0	1	8	1
IncFII	L5	200	0.023	0.097	0.346	14	42	27
IncHI1	L3	16	0.0	1.0	0.0	1	3	1
IncHI1	L5	16	0.148	0.293	0.634	3	6	4
IncHI2	L3	36	1.0	1.0	1.0	1	1	1
IncHI2	L5	36	0.0	0.0	1.0	1	2	2
IncI	L3	11	0.0	0.0	1.0	1	2	2
IncI	L5	11	0.257	0.707	0.424	3	5	4
IncI1	L3	27	1.0	1.0	1.0	3	3	3
IncI1	L5	27	1.0	1.0	1.0	4	4	4
IncI2	L3	25	0.0	0.0	1.0	1	2	2
IncI2	L5	25	1.0	1.0	1.0	4	4	4
IncN	L3	200	0.0	0.0	0.06	1	6	3
IncN	L5	200	0.026	0.13	0.315	9	32	22
IncR	L3	21	1.0	1.0	1.0	1	1	1
IncR	L5	21	0.041	0.106	0.546	2	6	4
IncX1	L3	200	0.0	0.0	0.307	1	7	4
IncX1	L5	200	0.005	0.007	0.706	6	46	34
IncX3	L3	56	0.0	1.0	0.0	1	3	1
IncX3	L5	56	0.501	1.0	0.501	3	5	3
IncX4	L3	24	0.0	0.0	1.0	1	2	2
IncX4	L5	24	0.759	1.0	0.759	3	5	3
repAci1	L3	120	0.0	0.0	0.218	1	8	4
repAci1	L5	120	0.889	0.918	0.971	46	52	51
repAci_large	L3	200	0.0	0.0	0.006	1	7	2
repAci_large	L5	200	0.252	0.325	0.853	26	54	45
repEF_conj	L3	92	0.02	0.05	0.549	2	5	3
repEF_conj	L5	92	0.022	0.047	0.628	5	19	15
repEF_res	L3	121	0.047	0.091	0.473	5	12	10
repEF_res	L5	121	0.128	0.25	0.648	29	47	41
repPae_large	L3	199	0.0	0.0	0.414	1	6	3
repPae_large	L5	199	0.062	0.203	0.437	9	29	21
repPae_small	L3	150	0.042	0.435	0.142	10	26	19
repPae_small	L5	150	0.669	0.902	0.753	59	68	65
repSA_large	L3	121	0.028	0.111	0.395	2	7	4
repSA_large	L5	121	0.072	0.349	0.302	13	25	18
repSA_small	L3	73	0.024	0.076	0.438	6	18	15
repSA_small	L5	73	0.95	0.95	1.0	41	42	42
