study	n_plasmids	unique_l6	shared_l6	l6_cluster_detected	unique_l3	l3_cluster_detected
Study1_KPC2_IncN_Germany	3	2	2	True	1	True
Study3_NDM1_Germany	12	9	4	True	1	True
Conlan_2014_NIH_KPC	2	1	2	True	1	True
Sheppard_2016_CTXM_USA	3	1	3	True	1	True
Rojas_2017_NDM_Colombia	5	4	2	True	1	True
Arcari_2023_KPC_outbreak	2	2	0	False	1	True
Woodford_2009_CTXM_UK	3	3	0	False	1	True
Zheng_2017_mcr1_China	2	2	0	False	1	True
Hasman_2015_mcr1_Europe	2	2	0	False	1	True
Jousset_2019_OXA48_NL	4	2	3	True	1	True
Ho_2019_NDM_HK_ICU	13	2	12	True	1	True
Li_2020_NDM5_China	6	4	4	True	1	True
Arcari_2020_VIM_Italy	3	2	2	True	1	True
